id,var_0,var_1,var_2,var_3,var_4,pin,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,age,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,gender,marital_status,city,state,residence_ownership,target_income,device_model,device_category,platform,device_manufacturer
LOA-2V6BD5TH,-0.015088948166858667,0.48429298020276473,-0.09793628335909667,,-0.2670924848456165,413205,-0.28984314964236074,-0.04167252633713354,,-0.04063817965999551,-0.004515076362295257,-0.14183413504815834,-0.22956151016967524,-0.317617485267215,0.032204943273939184,0.00324100930496055,-0.3235551143285877,,0.9100822398882922,-0.009786232571083905,0.5076692800126149,-0.007378151045930486,0.04166725009815379,-0.6773609665405627,-0.6269049066412321,-0.23066896332353243,,-0.17037811800481326,0.14158090969507106,30.0,0.031917201500650444,-0.030170052432389467,0.07268152852441348,-0.0011287295414441206,-0.36090828566818944,-0.25071319920047264,0.4936653327275833,,,-0.6476187053399707,-0.16307322824035778,-0.6306338534642123,-0.36087038231011026,,,-0.2469683783675414,-0.317617485267215,0.03153041441910149,,-0.3353727470828444,0.40904897671917495,-0.33350845757056213,0.20406313345327629,-0.1198953549344983,-0.09451572595290032,,-0.3640115924686349,,-0.11987278129430451,-0.20882776208626658,,-0.006419148763935226,,-0.8783377955530423,-0.9306467456000616,,-0.4774890081105036,-0.10521542229579009,-0.34269594816261784,0.28188354961501555,0.08108825848319069,1.0512036139536256,-0.43902449484917727,-0.9404246632038219,,-0.36844412843198193,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Ahmed Nagar,Maharashtra,SELF-OWNED,40000.0,Note 7 Pro,SMART PHONE,ANDROID,xiaomi
LOA-VT6DPZDD,0.02626140203151448,-0.40219251231290887,,-0.218416843698622,,560099,,-0.02677022601396489,-0.31095298044993125,-0.021587309354392202,0.9597281721003326,,-0.15064680022701596,,-0.034026693332426666,-0.04631626664183736,-0.5348859822646096,,-0.4546681662700333,-0.041220722893427486,-0.33326474705286585,0.01144266642769119,-0.30453647859430144,,,-0.1515447344064511,,,-0.2352130774967313,23.0,-0.03356063669039241,,-0.30241466402446343,-0.056570221508725406,0.3030634250929307,,-0.33810793464844857,-0.31347728582102025,-0.12059922934906842,-0.7477153443561575,,0.23358544319770141,-0.36087038231011026,-0.12081002411820763,-0.06919777641478271,0.46933465348448844,,0.03153041441910149,,,-0.7381661534800074,,-0.2401323582135339,0.05013513920231614,-0.09458808779110593,-0.409077865928791,2.9689420301585567,,0.050107719944408144,,,,,,-0.043069521539586535,-0.48966993863528213,0.5735203576688301,-0.10530292577967033,2.885244995578247,0.28188354961501555,-0.30639786443820743,-0.3361119049444522,-0.5415349965353442,-0.34281547635872067,-0.07366609621530347,-0.34330725545705654,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,BENGALURU URBAN,Karnataka,SELF-OWNED,13607.0,CPH2293,SMART PHONE,ANDROID,oppo
LOA-5NHUPLY6,-0.11945897777872286,-0.39727559317425376,-0.32836248455686273,-0.34605773464207873,-0.12143724153948542,560040,-0.12387861375523652,-0.08039851441120059,-0.29216755109930437,-0.0778480944973136,-0.6593035148531959,-0.364321963575939,-0.13249544627956542,-0.1796714934555639,-0.03359238751861443,-0.054924497260793535,-0.9575477181366535,,-1.0517464689643008,-0.039745502385534946,-0.34103520664794057,-0.09809173590560738,-0.3316875872952725,0.38397758760721923,0.3994165137907368,-0.13334518851777433,,-0.3716877634724424,-0.22251895181657116,25.0,-0.03313127381700852,-0.030187241009725505,-0.3397898953637236,-0.05396835250752331,0.14210058612053794,-0.08184614765616881,-0.3457937463273539,-0.3440610522666681,-0.11886444457982095,,-0.33441719246013657,,,,-0.0672975572182984,-0.25062489775410773,-0.1796714934555639,-0.4734531995903561,-0.19926800644751416,-0.40344312194732546,,-0.38515865167931773,,-0.10233688927415749,-0.09458808779110593,-0.409077865928791,-0.4453031442400298,,-0.10231947822899723,-0.6558421267097319,,-0.007703389076688843,,,-0.6347876709132365,-0.48966993863528213,-0.8278254633702815,-0.10530292577967033,-0.5014471421170866,,-0.36142738427251947,-0.9430624444623612,,,-0.07366609621530347,-0.4480442261859124,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Bangalore,Karnataka,,29053.0,SM-A336E,SMART PHONE,ANDROID,samsung
D3G5GCJK,-0.11959766346104464,-0.38570764357363607,,,,401107,,-0.0843180053429003,,-0.07928307545765685,-0.7534854135402433,,-0.18346836610331263,,-0.027837835485602317,-0.0594183862791484,-0.5348859822646096,-0.18653737329071698,-1.4782309708887775,-0.04377777177377456,-0.31251549501982456,-0.09313897059030139,-0.3132006027299711,,,-0.1844534417146345,-0.533602570532462,,-0.1407507625787871,23.0,-0.02744221574467201,,-0.32984030959917693,-0.06108012777747571,0.356717704750395,,-0.31758471569944574,,,,,-0.06480880021200097,-0.5916326186279912,0.3097913368091038,,-0.2679249950179727,,-0.6417810709268419,,,,,,-0.10479913683655233,-0.09458808779110593,,-0.4453031442400298,,-0.10478100183365664,,-0.6665134484776862,,,-0.43087324091371976,-0.3389285962264115,,-0.1271525528507257,-0.10530292577967033,-0.47498860979134183,,-0.33189179585397344,-1.3765985441180106,,-0.34281547635872067,,-0.4480442261859124,I-Medium Risk,PERFORM CONSUMER 2.0,FEMALE, ,Thane,Maharashtra,,90000.0,,,,
LOA-ZFYJSGUZ,-0.11635665725592531,-0.4062596736584718,,,,509334,,-0.07698408549204848,,-0.07193029609294416,-0.30500018169716064,,-0.22956151016967524,,-0.026823297104536938,-0.05474310626063032,0.5217683574155002,-0.18653737329071698,-0.9664495685794053,-0.04320341925603506,-0.33090441071314614,-0.07839032685255064,-0.31767438074742715,,,-0.23066896332353243,-0.533602570532462,,-0.2768253718386466,28.0,-0.02643922407244725,,-0.34112908220450916,-0.06006713344634102,0.32989056492166285,,-0.33577331075857453,,,,,0.6938506292241359,-0.36087038231011026,-0.5766980285219175,,-0.3219219613608674,,0.19985828575558734,,,,,,-0.13605681670746753,-0.09458808779110593,,-0.25562285677344165,,-0.13602949122369593,,0.07586884309888718,,,0.9115204230042478,-0.043069521539586535,,0.3983521300389412,-0.10530292577967033,-0.2633203511853835,,-0.34238544836561624,-0.8563552245312314,,0.8524028973314817,,-0.4480442261859124,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Mahabub Nagar,Telangana,SELF-OWNED,19467.5,Note 8 Pro,SMART PHONE,ANDROID,xiaomi
LOA-834XBDK1,-0.04008693952280668,0.1254876170951564,,,,431721,,-0.060874459768366425,,-0.05577924372214733,-0.578576173121441,,-0.19041741385908187,,0.0011129900631212718,-0.03552485418191856,0.9444300932875441,-0.7231746759344125,-1.0517464689643008,-0.027388071931088418,0.006036659212336285,-0.04599358194955103,-0.13720745513705832,,,-0.1914209392291376,,,-0.17466759035621057,28.0,0.001179113395097935,,-0.1342843077098661,-0.03217336317412044,-0.44138970515438586,,-0.0025027263548449224,,,-0.7477153443561575,,-0.49919029156643696,-0.5916326186279912,-0.42414568557376897,,-0.1653196172176494,,1.71480912778396,,,-0.3941702398681016,,-0.5732789769636415,-0.0978547410991656,-0.09458808779110593,,-0.33691440854483656,,-0.09783864790924142,,-0.6665134484776862,,,-0.43087324091371976,-0.9306467456000616,,0.04801567477916327,-0.10530292577967033,-0.36915448048836264,-0.4529426735712241,-0.1501097011891123,-0.9430624444623612,-0.6184178727999695,-0.6416200697812713,,-0.34749673428621075,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Nanded,Maharashtra,SELF-OWNED,42975.0,,,ANDROID,xiaomi
N3KK925B,-0.124627179978836,-0.4032433578280304,,-0.3756469968145624,,416404,,-0.08190433320874903,-0.3583861895602642,-0.07686319645405577,-0.3453638525630381,,-0.24720988542242248,,-0.0374142786801621,-0.06793738161179888,0.09910662154345624,-0.7231746759344125,0.9100822398882922,-0.04494565467585615,-0.36940969032769305,-0.09517344079106517,-0.3536410551380748,,,-0.24836419510639754,,,-0.2768253718386466,30.0,-0.03690966710278673,,-0.36476709071586566,-0.0706419963568934,0.48414661893687255,,-0.37385913105530216,-0.3511508733803672,-0.12497956089141825,,,0.02003219899066071,0.10065409032565169,-0.186367988686648,-0.07399582988590557,-0.38289771401219475,,0.03153041441910149,-0.21796897199489648,,,,,-0.13653978735673653,-0.09458808779110593,-0.409077865928791,-0.49949751208762644,,-0.1365123198684229,,,,-0.40577402174887284,-0.8783377955530423,-0.6347876709132365,-0.48966993863528213,-0.3023207804806146,-0.10530292577967033,-0.42207154513985223,,-0.3643585233895799,1.0512036139536256,,0.2547937104863805,-0.07366609621530347,-0.4480442261859124,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Sangli,Maharashtra,SELF-OWNED,16524.0,,,,
LOA-2SVEGPS8,-0.1348339523614618,-0.41615837894288826,,,,755026,,-0.09440058101844015,,-0.08939157894255012,-0.8700915738194448,,-0.22956151016967524,,-0.03836975147054902,-0.070412930699894,-0.9575477181366535,,-1.4782309708887775,-0.04974012132650692,-0.3899357499348282,-0.11359979147479303,-0.3501037138857633,,,-0.23066896332353243,,,-0.29040197684416547,22.0,-0.03785426542423129,,-0.37736783473214264,-0.0715960149906675,-3.573458280158862,,-0.39416158893699826,,,,,,,,,-0.3909096443024273,,-0.9784368135998136,,,,,,-0.15196776566703085,-0.09458808779110593,,-0.6078862477828196,,-0.151935761996243,,,,,-0.8783377955530423,-0.6347876709132365,,-0.8278254633702815,-0.10530292577967033,-0.6337398037458105,,-0.3760717391409996,-1.3765985441180106,,-0.9404246632038219,,-0.4480442261859124,Not Scored: No Activity seen on the customer (Inactive),PERFORM CONSUMER 2.0,MALE, ,Jajapur,Odisha,,14404.5,,,,
LOA-Q48DULBQ,0.1456347944423296,0.919405728236616,0.34097076654141006,-0.3756469968145624,-0.20524620698857574,247663,1.2259662781267073,0.026823599328296983,-0.33490440287198053,0.02082329887209472,1.3454254714853835,0.2819522050047572,,0.22182859657827264,-0.03793544565673678,0.043744959841107815,,,0.9100822398882922,-0.006426540799400965,1.3891203759562896,0.1197921220140137,0.39476782167217794,2.1823568043576276,-0.5421763784656297,,,0.49334094190077055,,29.0,,-0.029960160043803936,0.202300174688124,0.004796810286376882,0.24940914543546647,1.2916058715708356,1.365514294130313,-0.3511508733803672,-0.12281107992985893,-0.5242853465521691,-0.4345541128439737,-0.0010270200472078726,0.33141632664353265,-0.4613992590904383,-0.0716205558903002,0.14433996917045358,0.22182859657827264,-0.30512532825387023,-0.2143277225414545,-0.031570350055044764,1.141445505209883,-0.24053810817480206,1.8697962272038144,0.033899200646983006,-0.09458808779110593,-0.409077865928791,-0.09303975323065182,-0.07861237592048745,0.03387655513054947,-0.20882776208626658,,-0.009630826747893378,-0.40577402174887284,,,-0.48966993863528213,-0.1271525528507257,-0.10530292577967033,0.027723504397809247,2.4863622191737345,0.6391832529113222,1.0512036139536256,0.32980426779707506,,-0.07366609621530347,0.3521462301825466,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Gordhanpur,Uttarakhand,SELF-OWNED,30720.5,SM-A336E,SMART PHONE,ANDROID,samsung
LOA-QQ3LLJ5A,-0.10213787681111824,-0.26575989849986653,,,,123001,,-0.08338449695320337,,-0.07834716650799024,-0.7759096751323975,,-0.2657406794378071,,-0.03663252821530008,-0.05590814052584081,-0.5348859822646096,,-0.4546681662700333,-0.03252921540109392,-0.2836029035735039,-0.09126166855457729,-0.24942425728422993,,,-0.2669441884784059,,,-0.3157038316271779,27.0,-0.039614653205105224,,-0.31209115702750445,-0.041240876643309735,0.9200876411537696,,-0.2889870851105935,,,,,,,,,-0.3059588739558023,,-0.30512532825387023,,,,,,-0.1330393785856326,-0.09458808779110593,,-0.5807890638590213,,-0.13301294029846256,,,,,,-0.9306467456000616,,-1.0029936910001704,-0.10530292577967033,-0.6337398037458105,,-0.3153927976036866,-0.3361119049444522,,,,-0.4480442261859124,E-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Mahendragarh,Haryana,,17020.0,CPH2083,SMART PHONE,ANDROID,oppo
LOA-8MC5T3ZV,-0.13853772429290415,-0.4383904645117764,,,,636303,,-0.0957506519732265,,-0.09074512166719527,-0.8611218691825832,,-0.2648582606751697,,-0.04002011356303551,-0.07185151167912522,-0.9575477181366535,,-1.819418572428359,-0.05067442764817219,-0.40565400009350583,-0.1161302270478823,-0.36093525842740537,,,-0.26605942688926265,,,-0.3138524763991526,26.0,-0.039571716917766835,,-0.38701711230534286,-0.07333059432480223,0.4237855543222253,,-0.40970861149897037,,,,,,,,,-0.40905043715932554,,-0.9784368135998136,,,,,,-0.1560098237644178,-0.09458808779110593,,-0.49949751208762644,,-0.15597663163505604,,,,,,-0.3389285962264115,,-0.8278254633702815,-0.10530292577967033,-0.5543642067685762,,-0.3850413737843375,-1.72342742384253,,,,-0.4480442261859124,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Salem,Tamil Nadu,,15649.0,RMX2193,SMART PHONE,ANDROID,realme
59LNMB96,-0.049946586169413436,-0.3462685032530254,-0.7069198150960498,,-0.8418505603970484,641654,-0.887315478836008,-0.059741023716955145,,-0.054963880181603565,0.1390001978274912,,-0.2604461668619829,-0.8619547228705303,-0.031855164263365494,-0.05551799303771397,1.367091829159588,-0.7231746759344125,0.5688946383487108,-0.04482271963353177,-0.312142488499817,-0.04787257094232386,-0.33693107743125983,-0.6331385267844051,-0.5589243224011426,-0.23066896332353243,,-0.6736960517969744,-0.1978342154429005,29.0,-0.033989999563776296,-0.03011526812215507,-0.329661063147467,-0.06292311831999385,-0.44138970515438586,-0.8586345847599665,-0.3172157725458646,-0.3511975285230325,-0.1314011558455826,-0.7477153443561575,-0.43460999522066357,-0.20520359379779154,-0.5916326186279912,,-0.08102980794489163,0.10533371942622408,-0.8619547228705303,1.2098255137745024,,-0.49502055681684426,-0.8168580291428617,-0.38515865167931773,-0.6843278498803441,-0.030981361152949853,-0.09458808779110593,-0.409077865928791,0.2863208217025245,,-0.03098493028351909,,-0.6665134484776862,-0.009668528820487219,-0.40577402174887284,0.46405586836492535,-0.3389285962264115,,0.7486885852987191,-0.10530292577967033,0.2658502953295124,-0.6978847479666374,-0.3316789393228536,0.7043747342291061,-0.6440454982215112,1.1512074907540324,-0.07366609621530347,-0.3935810014069073,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Avanashi,Tamil Nadu,SELF-OWNED,17501.0,SM-S911B,SMART PHONE,ANDROID,samsung
PTZPRZCZ,-0.13804388803537848,-0.4236678161322238,,-0.3638355394164329,,602106,,-0.08923328982044641,-0.3411662126555229,-0.08421099981641515,-0.7803945274508283,,-0.2348560227454994,,-0.034026693332426666,-0.0687861443895453,-0.3235551143285877,,-0.9664495685794053,-0.04728142048001934,-0.39524497798395164,-0.11145848066094328,-0.3541481759381902,,,-0.23597753285839196,,,-0.22869013590998882,26.0,-0.03811188314826162,,-0.3776099582114157,-0.07063332346022273,0.7524180172241939,,-0.39941298062711,-0.34832075482057795,-0.12338934151960808,0.12813024703547723,,-0.4108351681364461,-0.5916326186279912,-0.31727579730108924,-0.07700451028033906,-0.4182980886826913,,-0.30512532825387023,,,-0.2266689616714547,,-0.6843278498803441,-0.15190457324563117,-0.0899362553350311,-0.17250185446578956,,-0.11661647848806661,-0.15187258815487686,,,,-0.2947079681959464,-0.43087324091371976,-0.3389285962264115,1.441732306920074,-0.4774890081105036,-0.09967770181594092,-0.6337398037458105,-0.6978847479666374,-0.3762968087517739,-0.8563552245312314,-0.464652120270719,-0.04401088293617008,-0.07366609621530347,-0.4480442261859124,G-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Kancheepuram,Tamil Nadu,,15816.0,V2058,SMART PHONE,ANDROID,vivo
LOA-UTZ5R5P7,-0.10455253034531134,-0.174325527516442,,,,620003,,-0.065929134370898,,-0.060846916654039906,-0.30500018169716064,,0.12340599488526956,,-0.020997518918059618,-0.04446828498543395,-0.7462168502006316,-0.7231746759344125,0.9100822398882922,-0.039905317940556635,-0.19433357678727764,-0.0561586228061587,-0.23895394947691656,,,0.12323567233376972,-0.533602570532462,,-0.043554613107458874,53.0,-0.02067975048887578,,-0.2572896044222693,-0.05425022164932021,0.43049233927940833,,-0.20069021849842067,,,1.1290966371973454,,1.5513309757939318,0.5621785629614137,1.4964945557590943,,-0.4267658177884238,,-0.4734531995903561,,,-0.06478853173644018,,-0.6843278498803441,-0.11445403607754692,-0.09458808779110593,,-0.6078862477828196,-0.3935857714426965,-0.11443306231095543,,-0.6665134484776862,,,-0.8783377955530423,-0.9306467456000616,,-0.4774890081105036,-0.10530292577967033,-0.5014471421170866,-0.4529426735712241,-0.2644511700022749,0.3575458545045867,0.15041088984628284,-0.9404246632038219,,-0.4480442261859124,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,TIRUCHIRAPALLY,Tamil Nadu,,35790.0,V2312,SMART PHONE,ANDROID,vivo
LOA-6N4VBJNL,-0.12653709170481642,-0.3381168826933378,,-0.3756469968145624,,251002,,0.10056447068444134,0.1910876189455728,0.10607483440182107,-0.5068185360265479,,-0.04954808259165339,,0.296045725164872,0.10082147142198221,-0.3235551143285877,-0.18653737329071698,0.9100822398882922,0.13957984385303596,-0.3347598305633878,-0.10793133463156497,1.0948432234292438,,,-0.050177599138308326,0.7214505875425179,,4.461409775087437,42.0,0.29275514708136213,,0.6418903667179424,0.2623105068302679,0.5981619632089841,,-0.3395867313869828,0.5731491228182987,0.2654915775866975,-0.6851549449710407,,,,,0.16368992127433923,,,-0.30512532825387023,-0.14758991926777773,,0.9441537312265839,,-0.5732789769636415,-0.10708534836790519,-0.09458808779110593,-0.17250185446578956,-0.6078862477828196,0.12350035137072908,-0.10706654116593894,,0.07586884309888718,,-0.2947079681959464,-0.43087324091371976,-0.9306467456000616,-0.48966993863528213,-1.0029936910001704,-0.10530292577967033,-0.6072812714200657,-0.4529426735712241,0.5713954266523051,0.7043747342291061,-0.5927902473784278,-0.34281547635872067,-0.07366609621530347,-0.3181703824821311,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Muzaffarnagar,Uttar Pradesh,,32239.0,,,,
LOA-47FAKK5P,-0.13481337585073158,-0.43354273684736794,,,,341503,,-0.09254831414695595,,-0.08753454888119651,-0.8880309830931682,,-0.22956151016967524,,-0.034523973489241674,-0.06722101154973509,-0.11222424639256572,-0.18653737329071698,-1.5635278712736729,-0.04756294172694217,-0.3852823407262098,-0.10969026851437012,-0.3485976345780234,,,-0.23066896332353243,,,-0.29040197684416547,30.0,-0.03405225718041696,,-0.37451115306195965,-0.06775608998972675,-0.2200658015673458,,-0.38955887188986316,,,-0.7477153443561575,,-0.43739956483795145,,,,-0.24885234680494123,,-0.30512532825387023,,,0.4759370710326012,,-0.6843278498803441,-0.12031513316236762,-0.09458808779110593,,-0.634983431706618,,-0.12029243609766532,,0.07586884309888718,,,0.46405586836492535,-0.9306467456000616,,-0.8278254633702815,-0.10530292577967033,-0.6866568683973001,-0.6978847479666374,-0.3734162666789961,-1.4633057640491405,-0.6440454982215112,-0.04401088293617008,,-0.33073881896959384,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Nagaur,Rajasthan,SELF-OWNED,24715.5,SM-E546B/DS,SMART PHONE,ANDROID,samsung
U84N2RUX,-0.11425373785929528,-0.4126490738584392,,,,110044,,-0.07079387769480093,,-0.06572416989024249,-0.2736062154681449,,-0.18103289031843353,,-0.02312605171155338,-0.0586233810011522,1.367091829159588,-0.7231746759344125,0.9100822398882922,-0.04111032722542019,-0.32342746444529047,-0.07446084156705114,-0.33314503858108346,,,-0.1820114997285991,,,-0.256463549922415,41.0,-0.022784057931330214,,-0.3365390591923984,-0.05637551497846879,0.792658726967292,,-0.32837781500379865,-0.3511508733803672,-0.1233026022811457,1.3167778353526958,,0.8447282340643322,0.10065409032565169,0.5553735532877059,-0.07383747828619855,-0.21435344090287795,,1.5464812564474741,,,-0.5414364643228717,,-0.6843278498803441,-0.08753632143347433,-0.09458808779110593,-0.2907898601972903,-0.20142848892584506,-0.637733339452599,-0.08752326209759813,,-0.6665134484776862,,-0.2947079681959464,0.016591313725602796,-0.3389285962264115,,-0.3023207804806146,-0.10530292577967033,-0.10456915723091471,-0.4529426735712241,-0.3381187217520619,0.27083863457345686,0.2272937661109081,0.2547937104863805,-0.07366609621530347,-0.4438547473567582,F-Low Risk,PERFORM CONSUMER 2.0,FEMALE, ,South ,Delhi,RENTED,17090.5,V2225,SMART PHONE,ANDROID,vivo
LOA-KXHJFT6A,0.5324131127594172,1.745621122216286,-0.5368433332596034,,0.18921109533230213,600017,-0.5443221046692845,0.1686089415868172,,0.16743055536276807,1.1301525602007039,-0.5656204751010739,0.07928505675340146,0.11453482525795428,0.07181493641105646,0.11875224760627372,-0.5348859822646096,-0.18653737329071698,0.9100822398882922,0.012637856759136678,1.2215685988563538,0.3651721146100848,0.3379925220121391,-0.1761733159707768,-0.24698614153582304,0.07899759287660696,,0.0924744558890441,1.2752459412081762,35.0,0.07107638364188115,-0.030309752423487175,0.7352787065219011,0.03842098021132831,0.8194858667960242,-0.5096426782350718,1.1999722228302483,,,,-0.4349066016815558,-0.12010733133406477,1.0237030355971755,,,0.4875159617916533,0.11453482525795428,-0.4734531995903561,,-0.21936403291654358,,-0.38515865167931773,,0.08042010715811478,-0.09458808779110593,,-0.28272004069724,,0.08038378341913285,-0.6558421267097319,-0.6665134484776862,-0.009630395867063733,,-0.8783377955530423,0.5486486278340634,,1.624529723448164,-0.10530292577967033,0.001264972072064455,,0.6582059968359113,1.0512036139536256,,-0.34281547635872067,,-0.4480442261859124,F-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Chennai,Tamil Nadu,SELF-OWNED,128244.5,CPH2521,SMART PHONE,ANDROID,oppo
LOA-FFDXGMBK,,,,,,160102,,,,,,,,,,,,,,,,,,,,,,,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,MALE, ,Chandigarh,Chandigarh,,15043.5,,,,
LOA-PSA2HL53,-0.11938099280305527,-0.43174159628338393,-0.6246247432397047,-0.3756469968145624,-0.905706116389163,412201,-0.8043332108924459,-0.08263364974534543,-0.3256682334412557,-0.07785103804800148,-0.4888791267528246,-0.7298376818715787,-0.24059174470264227,-0.922430527270535,-0.03891263373781431,-0.0703629589395628,,,0.9100822398882922,-0.04237631229127664,-0.3914094314319071,-0.10009302928441287,-0.35357714402353974,-0.6331385267844051,-0.7004475386827835,-0.2417284831878231,,-0.6826353569069866,-0.29811595696093757,28.0,-0.038390969015961146,-0.03025496811325278,-0.3826767204772889,-0.0721380710325846,-1.3736328142028273,-0.7742010589878145,-0.4050590205265852,-0.34978643052883585,-0.12142874559956357,0.3470916448833859,-0.4277192683103699,-0.4946721318455852,-0.36087038231011026,,-0.07068628145202874,0.2343045264875781,-0.922430527270535,-0.6417810709268419,-0.21297262464359126,-0.49773120636898904,0.09259521958926827,-0.38515865167931773,-0.2401323582135339,-0.004352526149561519,-0.0057174130691608985,-0.2907898601972903,-0.25562285677344165,-0.3129710084205589,-0.004363924773549879,-0.6558421267097319,,-0.00907391327557865,-0.40577402174887284,,-0.6347876709132365,-0.48966993863528213,-1.0029936910001704,0.0021638529229558823,-0.23686181885963867,0.036941475219602345,-0.3769126969114896,1.0512036139536256,0.32980426779707506,,-0.07366609621530347,-0.4438547473567582,L-Very High Risk,PERFORM CONSUMER 2.0,MALE, ,Pune,Maharashtra,,22288.5,,,,
LOA-XBDX2GM8,-0.1177918688793592,-0.3661091584932624,-0.06501825461655866,,-0.5817593779875516,401209,-0.47517021471631615,-0.07638150631583253,,-0.07831920277645535,-0.19287887373638998,-0.11005015954418967,-0.22956151016967524,-0.41394098820116193,-0.02670299439411095,-0.05523611769697137,,,0.9100822398882922,-0.043135313242587354,-0.23890479849768456,-0.0831641341409376,-0.2920863156084555,-0.7658058460528778,-0.5613963436462368,-0.2112042083623808,,-0.09774382953468093,-0.15463592678897684,27.0,-0.026320290556519913,-0.030105886309027434,-0.2805090583919367,-0.05994701382745219,0.41707876936504223,-0.6278496143160845,-0.2447759012271562,-0.3472652922534901,-0.1314127210773776,-0.6851549449710407,-0.0902198036142461,-0.3464577736958345,-0.5916326186279912,,-0.08104247607286819,-0.30730601267716884,-0.41394098820116193,,,-0.21391615881664475,-0.3373996724256139,-0.38515865167931773,-0.462230104046939,-0.11486478681664487,-0.09458808779110593,-0.409077865928791,-0.3911087763924332,,-0.11484369227983536,0.23818660253719873,,-0.006659364826461695,,,-0.9306467456000616,,-1.0029936910001704,-0.10530292577967033,-0.36915448048836264,-0.4529426735712241,-0.3558791566580837,0.184131414642327,-0.5927902473784278,,-0.07366609621530347,-0.3726336072611362,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Palghar,Maharashtra,,26200.0,,,,
LOA-KPHQVEHV,-0.08583675348041139,-0.3645307279870099,-0.5039253045170654,,0.15935066709371964,415014,-0.4779362903144349,-0.07290919624147081,,-0.0711866991215526,0.28251547201727767,-0.5338364995971052,-0.2516219792356093,0.0862548519745036,-0.039455516005079606,-0.06297665684108597,0.09910662154345624,-0.18653737329071698,0.9100822398882922,-0.03867596751731285,-0.3032086766025877,-0.07019565182885514,-0.3183496155662109,-0.08772843645846164,0.7729389239244647,-0.2527880030521138,,-0.2539771750521502,-0.3058299370777096,30.0,-0.038927672607691005,-0.029392594589775587,-0.37752925038499136,-0.06342571268205939,-1.6687313523188807,-0.4420958576173503,-0.3083792816051755,,,1.1708035701207564,-0.29315020659686825,-0.47792686191971634,-0.5916326186279912,,,-0.005020238237598447,0.0862548519745036,-0.13679745691738437,,-0.36774995006679595,1.3702140294583232,4.263358818108685,0.09301426053657375,-0.06598544886398917,0.1426967170905419,,-0.3640115924686349,1.5192873911254543,-0.06597872598312265,-0.6558421267097319,0.07586884309888718,-0.005014046378466498,,1.3589849776435705,-0.043069521539586535,,0.22318390240905223,0.5796493450394178,-0.39561301281410743,1.2616518471966685,-0.355242331790389,1.0512036139536256,3.0975878133235835,0.5535983039089312,,3.3224867200528996,M-Very High Risk,PERFORM CONSUMER 2.0,MALE, ,SATARA,Maharashtra,,24260.0,,,,
